image_id,soil_type
img_cdf80d6f.jpeg,Alluvial soil
img_c0142a80.jpg,Alluvial soil
img_91168fb0.jpg,Alluvial soil
img_9822190f.jpg,Alluvial soil
img_e5fc436c.jpeg,Alluvial soil
img_3d6e64a1.jpg,Alluvial soil
img_ccb81e64.jpeg,Alluvial soil
img_9a499fc5.jpeg,Alluvial soil
img_b957da08.jpeg,Clay soil
img_c62bd1a1.jpg,Alluvial soil
img_20eba00e.jpg,Alluvial soil
img_46a2c139.jpg,Alluvial soil
img_f303eb5f.jpg,Alluvial soil
img_3ddd1263.jpg,Alluvial soil
img_c115ac40.jpg,Alluvial soil
img_be60411c.jpeg,Clay soil
img_887c5e3d.jpg,Alluvial soil
img_85ed00e6.jpg,Alluvial soil
img_3819f9e3.jpg,Alluvial soil
img_181cc092.jpg,Alluvial soil
img_2a1fe606.jpg,Alluvial soil
img_9d5bf694.jpg,Alluvial soil
img_4a3eb020.jpg,Alluvial soil
img_dcaa8753.jpg,Alluvial soil
img_0225b7de.jpg,Alluvial soil
img_9373bc42.jpg,Alluvial soil
img_93af6bdb.jpg,Alluvial soil
img_f444895c.jpeg,Alluvial soil
img_ef655f9a.jpg,Alluvial soil
img_7b6eaea9.jpg,Alluvial soil
img_52fccac6.jpg,Alluvial soil
img_bb45fb61.jpg,Alluvial soil
img_e3952dfd.jpg,Alluvial soil
img_388233a6.jpg,Alluvial soil
img_b265b882.jpg,Alluvial soil
img_40612622.jpg,Alluvial soil
img_da4065e5.jpg,Alluvial soil
img_292b42c7.jpg,Alluvial soil
img_5e069234.jpg,Alluvial soil
img_dd82247a.jpg,Alluvial soil
img_8d4eeb05.jpg,Alluvial soil
img_7b1ffcdc.jpg,Alluvial soil
img_f22972ea.webp,Alluvial soil
img_04309e41.jpeg,Alluvial soil
img_148f7900.jpg,Alluvial soil
img_d7795abd.jpg,Alluvial soil
img_76e7540e.jpg,Alluvial soil
img_e7f7c796.jpg,Alluvial soil
img_09700d5e.jpg,Alluvial soil
img_f5c1a00f.jpg,Alluvial soil
img_634828e1.jpeg,Alluvial soil
img_53cbfc2f.jpeg,Alluvial soil
img_000f12db.jpg,Alluvial soil
img_3947273d.jpg,Alluvial soil
img_a8ea3688.jpg,Clay soil
img_f1326e2f.jpg,Clay soil
img_79ca4d91.jpg,Clay soil
img_cd53e6f8.jpg,Clay soil
img_8c08476c.jpg,Clay soil
img_a5940218.jpg,Clay soil
img_ca3675df.jpg,Clay soil
img_0f035b97.jpg,Clay soil
img_5c0ef48f.jpg,Clay soil
img_d4d69d59.jpg,Clay soil
img_2c6406b0.jpeg,Clay soil
img_ea14d930.jpg,Clay soil
img_9eb320d4.jpg,Clay soil
img_c8d55080.jpg,Clay soil
img_74dbf341.jpg,Clay soil
img_a50f9a73.jpg,Clay soil
img_ab698e86.jpg,Clay soil
img_fc84f983.jpg,Clay soil
img_64d9cdbe.jpg,Clay soil
img_5e5ff453.jpg,Clay soil
img_2c4f84e3.jpg,Clay soil
img_0a40bbe2.jpg,Clay soil
img_3bbdb754.jpg,Clay soil
img_70228c4a.jpg,Clay soil
img_f13af256.jpg,Clay soil
img_efc8a91a.jpg,Clay soil
img_4f97095d.png,Clay soil
img_4b07d9b1.jpg,Clay soil
img_50836123.jpg,Clay soil
img_2fd4cf19.jpg,Clay soil
img_3265ce0f.jpg,Clay soil
img_f57d4a55.jpg,Clay soil
img_e1dad013.jpg,Clay soil
img_780391fc.jpg,Clay soil
img_091bc774.jpg,Clay soil
img_ca23d4d7.jpg,Clay soil
img_fa7e1da3.jpg,Clay soil
img_74ceaa70.jpg,Clay soil
img_e159d6cb.jpg,Clay soil
img_36803209.jpg,Clay soil
img_c4219eb4.jpg,Clay soil
img_6da6e0e2.jpg,Clay soil
img_578509bf.jpg,Clay soil
img_55b668f6.jpg,Clay soil
img_7d052865.jpg,Clay soil
img_c7bb8e4d.jpg,Clay soil
img_527d1142.jpg,Clay soil
img_7d514aa4.jpg,Clay soil
img_94c88321.jpg,Clay soil
img_a4e78008.jpg,Clay soil
img_ceca8e27.jpg,Clay soil
img_38ddf7ac.jpg,Clay soil
img_4e5d43a3.jpg,Clay soil
img_f75582d4.jpg,Clay soil
img_0218aefa.jpg,Clay soil
img_28d8ab53.jpg,Clay soil
img_2f24b92d.jpg,Clay soil
img_1656a42e.jpg,Clay soil
img_bddb0d93.jpg,Clay soil
img_81096b8d.jpg,Clay soil
img_e626e4fc.jpg,Clay soil
img_3adb6fc7.jpg,Clay soil
img_0831eac4.jpg,Clay soil
img_0c784a81.jpg,Clay soil
img_bb1846cd.jpg,Clay soil
img_dddabdfb.jpg,Red soil
img_b6e58328.jpeg,Red soil
img_47f15e02.jpeg,Red soil
img_f68e95ca.jpg,Red soil
img_53c45741.jpg,Red soil
img_01f10d6d.jpg,Red soil
img_c4bd7b3e.jpg,Red soil
img_f6d05623.jpeg,Red soil
img_ee432c06.jpeg,Red soil
img_83c1661a.jpg,Red soil
img_660b3fe2.jpg,Red soil
img_236ccfc4.jpg,Red soil
img_7e77f02c.jpg,Red soil
img_b9c1425a.jpg,Red soil
img_c9449367.jpg,Red soil
img_4b1f9e76.jpg,Red soil
img_788632bf.jpg,Red soil
img_ab8a905c.jpg,Red soil
